recording_id,source_file,signal_id,class,window_id,start_sample,end_sample,label,predicted_label,predicted_class,confidence,prob_Healthy,prob_Ball,prob_Inner Race,prob_Outer Race
B007_3_X121,B007_3.mat,X121,Ball,0,0,12000,1,1,Ball,0.9958307,1.7473536e-06,0.9958307,0.004161754,5.774569e-06
B007_3_X121,B007_3.mat,X121,Ball,1,6000,18000,1,1,Ball,0.99496317,1.990965e-06,0.99496317,0.0050299787,4.9093837e-06
B007_3_X121,B007_3.mat,X121,Ball,2,12000,24000,1,1,Ball,0.9940398,2.2492713e-06,0.9940398,0.0059537166,4.3175937e-06
B007_3_X121,B007_3.mat,X121,Ball,3,18000,30000,1,1,Ball,0.99611986,1.7384037e-06,0.99611986,0.0038720772,6.3736366e-06
B007_3_X121,B007_3.mat,X121,Ball,4,24000,36000,1,1,Ball,0.99570185,1.8228185e-06,0.99570185,0.0042906357,5.7045636e-06
B007_3_X121,B007_3.mat,X121,Ball,5,30000,42000,1,1,Ball,0.99272996,2.529347e-06,0.99272996,0.0072639575,3.5989747e-06
B007_3_X121,B007_3.mat,X121,Ball,6,36000,48000,1,1,Ball,0.9902109,3.21572e-06,0.9902109,0.009782873,3.0409467e-06
B007_3_X121,B007_3.mat,X121,Ball,7,42000,54000,1,1,Ball,0.9956098,2.030968e-06,0.9956098,0.0043815663,6.611498e-06
B007_3_X121,B007_3.mat,X121,Ball,8,48000,60000,1,1,Ball,0.99785346,1.2339331e-06,0.99785346,0.0021339317,1.1299868e-05
B007_3_X121,B007_3.mat,X121,Ball,9,54000,66000,1,1,Ball,0.99782926,1.2004386e-06,0.99782926,0.0021590665,1.0474422e-05
B007_3_X121,B007_3.mat,X121,Ball,10,60000,72000,1,1,Ball,0.9974274,1.355584e-06,0.9974274,0.0025619231,9.252681e-06
B007_3_X121,B007_3.mat,X121,Ball,11,66000,78000,1,1,Ball,0.99432856,2.4163414e-06,0.99432856,0.0056637526,5.3209296e-06
B007_3_X121,B007_3.mat,X121,Ball,12,72000,84000,1,1,Ball,0.98710304,4.1127205e-06,0.98710304,0.012890158,2.6668024e-06
B007_3_X121,B007_3.mat,X121,Ball,13,78000,90000,1,1,Ball,0.98832,3.672705e-06,0.98832,0.011673582,2.6717712e-06
B007_3_X121,B007_3.mat,X121,Ball,14,84000,96000,1,1,Ball,0.98814756,3.7138439e-06,0.98814756,0.011846072,2.6264868e-06
B007_3_X121,B007_3.mat,X121,Ball,15,90000,102000,1,1,Ball,0.98219174,4.5499355e-06,0.98219174,0.01780206,1.676227e-06
B007_3_X121,B007_3.mat,X121,Ball,16,96000,108000,1,1,Ball,0.98872304,3.304035e-06,0.98872304,0.011271249,2.372728e-06
B007_3_X121,B007_3.mat,X121,Ball,17,102000,114000,1,1,Ball,0.99035066,3.148645e-06,0.99035066,0.009643216,2.9614603e-06
B007_3_X121,B007_3.mat,X121,Ball,18,108000,120000,1,1,Ball,0.9902665,3.1266395e-06,0.9902665,0.0097275125,2.857468e-06
IR007_3_X108,IR007_3.mat,X108,Inner Race,0,0,12000,2,2,Inner Race,0.99975723,7.4539603e-06,0.00023531776,0.99975723,7.7879256e-13
IR007_3_X108,IR007_3.mat,X108,Inner Race,1,6000,18000,2,2,Inner Race,0.99989605,1.2195302e-05,9.1819864e-05,0.99989605,1.7078424e-13
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,12000,24000,2,2,Inner Race,0.9998734,1.02824915e-05,0.000116317875,0.9998734,2.5878635e-13
IR007_3_X108,IR007_3.mat,X108,Inner Race,3,18000,30000,2,2,Inner Race,0.99982375,8.297501e-06,0.00016787995,0.99982375,4.7071385e-13
IR007_3_X108,IR007_3.mat,X108,Inner Race,4,24000,36000,2,2,Inner Race,0.9996302,7.5227945e-06,0.00036220474,0.9996302,1.4615888e-12
