recording_id,source_file,signal_id,class,label,window_id,start_sample,end_sample,RMS,Variance,Std,Kurtosis,Crest_Factor,Peak_to_Peak,Maximum,Minimum,Dominant_Frequency,Spectral_Centroid,Spectral_RMS,Total_Spectral_Energy,Low_Frequency_Energy,Mid_Frequency_Energy,High_Frequency_Energy
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,0,0,12000,0.06418762508317519,0.00412005121381826,0.06418762508317519,2.9329432824452675,3.719630111938594,0.43934399999999996,0.2005897769230769,-0.23875422307692307,90.0,1127.8129035661946,7.030816169920917,296643.6884673438,150590.04059988726,145393.45304186735,660.1948255892084
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,1,6000,18000,0.06483277686315911,0.004203288955788179,0.06483277686315911,2.9359038096737087,3.6920743209398426,0.43934399999999996,0.19997656938461536,-0.2393674306153846,90.0,1105.049126534025,7.101483105644359,302636.80486081325,162451.63222890996,139558.1694357734,627.0031961299082
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,2,12000,24000,0.06490874193075515,0.004213144779033372,0.06490874193075515,2.855989328566994,3.6027540317786024,0.4270356923076923,0.19318546061538458,-0.2338502316923077,90.0,1105.4898949958172,7.109803977969247,303346.42494348914,169584.44483453047,133089.59737681228,672.382732146365
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,3,18000,30000,0.0655676286323081,0.004299113924464268,0.0655676286323081,2.8410302545205037,3.7879591397587378,0.46145723076923073,0.2130897326153846,-0.24836749815384615,90.0,1131.3415238411696,7.181975415381968,309536.20597377315,164412.2774175981,144429.7208078018,694.2077483732583
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,4,24000,36000,0.06491261916960506,0.004213648127458177,0.06491261916960506,2.920115774947585,4.023939535221651,0.47856369230769236,0.21735923769230772,-0.2612044546153846,90.0,1126.9271006323295,7.110228671734784,303382.6659379207,148409.13412554283,154334.7158672285,638.8159451493555
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,5,30000,42000,0.06454865868214638,0.004166529337664231,0.06454865868214638,2.9541730033189717,4.050500524411662,0.4785636923076923,0.21710931646153847,-0.26145437584615383,90.0,1124.9103687319782,7.070362117408604,299990.1128481914,152723.01886626068,146626.30597470148,640.7880072292953
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,6,36000,48000,0.06633840858263233,0.004400784453276268,0.06633840858263233,2.8762250624636625,3.671507891364741,0.45957969230769236,0.21601770169230772,-0.2435619906153846,90.0,1122.359077425825,7.266403069552018,316856.4820287391,171527.3621762218,144633.49744110843,695.6224114088006
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,7,42000,54000,0.06521733517310865,0.004253300807081596,0.06521733517310865,2.843258597240624,3.7579341201635152,0.4368406153846154,0.1917581663076923,-0.2450824490769231,90.0,1109.9774627770848,7.143605847252442,306237.6581098966,166576.56471973,138996.33672384918,664.7566663174264
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,8,48000,60000,0.06405065267230206,0.0041024861077478755,0.06405065267230206,2.893369539734159,3.6443387361871635,0.4259926153846154,0.19257034076923077,-0.23342227461538462,90.0,1131.7498044430934,7.015812880949578,295379.00391336856,157133.78468413698,137618.20404867321,627.0151805583903
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,9,54000,66000,0.06392308231096754,0.004086160452134731,0.06392308231096754,2.844532405650553,3.6234024863543253,0.4207772307692308,0.18915817538461538,-0.23161905538461539,90.0,1123.366042212924,7.001839378507774,294203.55384921515,151466.90835963556,142104.25452962477,632.3909599548304
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,10,60000,72000,0.06469894890253741,0.004185953989093148,0.06469894890253741,2.8847816663717305,4.300881308209104,0.490872,0.21260949999999998,-0.27826249999999997,90.0,1109.824690440919,7.086824208280316,301388.6872317666,161276.6044786001,139473.1007578217,638.9819953448025
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,11,66000,78000,0.06621100790738685,0.004383897568112043,0.06621100790738685,2.9554819494033544,4.210752576665295,0.490872,0.21207382784615383,-0.27879817215384617,90.0,1107.230521482237,7.252448180076727,315640.6256327941,170889.84581281897,144089.5751702319,661.2046497431822
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,12,72000,84000,0.06618733100324807,0.004380762785333524,0.06618733100324807,2.8914063579793337,3.852853766260711,0.49587876923076923,0.24086866169230767,-0.25501010753846154,90.0,1114.3056500388393,7.249854714180255,315414.92065370677,167860.37666327905,146899.3477398827,655.1962505450178
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,13,78000,90000,0.06469472089125818,0.004185406911197798,0.06469472089125818,2.8809671042007285,3.9131423834303476,0.49462707692307684,0.2414674226153846,-0.2531596543076923,90.0,1125.0364107785554,7.086361092072256,301349.2976769402,159883.153428183,140811.29225354982,654.8519952074525
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,14,84000,96000,0.06447067911232346,0.004156468465204181,0.06447067911232346,2.870540733439631,3.924275234326334,0.4562418461538461,0.20324115676923077,-0.25300068938461534,90.0,1133.5579775722583,7.061820617097041,299265.73187876906,159456.19308269257,139111.48519408578,698.0536019906885
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,15,90000,102000,0.06579497010430217,0.004328978091026017,0.06579497010430217,2.900230646703662,3.523846097115265,0.46312615384615385,0.23127480523076924,-0.23185134861538462,90.0,1110.12445808176,7.206877311539429,311686.42258207436,171053.01275283765,139954.7042613322,678.7055679045093
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,16,96000,108000,0.06556771198528634,0.004299124854985461,0.06556771198528634,2.8575893384915894,3.5538965260049147,0.46312615384615385,0.23010529000000002,-0.23302086384615384,90.0,1108.587261307089,7.181984507805923,309536.98972365604,169108.4356488106,139764.7981525324,663.7559223130145
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,17,102000,114000,0.06512615319862837,0.004241415830451213,0.06512615319862837,2.8208202249489975,3.3581447749039017,0.43558892307692304,0.21688587199999998,-0.21870305107692306,90.0,1129.7515596463106,7.13361822336287,305381.9422491256,161755.65344079008,142951.34550983363,674.943298501887
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,18,108000,120000,0.0651631384578263,0.004246234613673841,0.0651631384578263,2.83297248862066,3.456180278092402,0.4418473846153846,0.2166318306153846,-0.22521555399999998,90.0,1118.2947988059627,7.1376694016419995,305728.89324730594,159000.2301600409,146099.30273870463,629.360348560356
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,19,114000,126000,0.06560125239854495,0.004303524316257599,0.06560125239854495,2.873270473300045,3.6165963924627227,0.45478153846153846,0.21752828569230767,-0.2372532527692308,90.0,1126.0112614429227,7.18565839361451,309853.75298488565,163983.82067250818,145221.29205624654,648.6402561308893
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,20,120000,132000,0.0653326384634543,0.004268353648596429,0.0653326384634543,2.9166071804440827,3.7903668502788888,0.44309907692307693,0.19546440984615385,-0.24763466707692305,90.0,1132.3894479811067,7.15623565786326,307321.46445403254,161028.42155302165,145648.27996075473,644.7629402561236
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,21,126000,138000,0.06476354522794854,0.004194316790492536,0.06476354522794854,2.9189577617019578,4.124304016218604,0.471888,0.20478345030769232,-0.2671045496923077,90.0,1112.5693822786195,7.093899791386589,301990.8089156584,162360.70881042164,138956.5875099821,673.5125952546248
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,22,132000,144000,0.06467019835247151,0.0041822345549480085,0.06467019835247151,2.882612206490789,4.130836195889074,0.471888,0.20474600384615385,-0.26714199615384615,90.0,1139.6414621659867,7.083675049196658,301120.8916678703,165793.05334825162,134598.12088380707,729.7174358116142
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,23,138000,150000,0.06400284462641344,0.00409636412027282,0.06400284462641344,2.838017466432491,3.8026227000215376,0.4599969230769231,0.21661825323076922,-0.24337866984615386,90.0,1146.409822479626,7.010576183470673,294938.2187239016,156881.9454093841,137356.442206115,699.8311084025344
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,24,144000,156000,0.06511760079594855,0.004240301933420521,0.06511760079594855,2.8889088408937362,3.720349454685945,0.46667261538461535,0.22441238476923073,-0.24226023061538463,90.0,1126.9503509318602,7.132681410547496,305301.7397703233,166747.56673365383,137856.01190018718,698.1611364822519
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,25,150000,162000,0.06584472725338485,0.0043355281070726415,0.06584472725338485,3.028307077793723,4.8387199502508125,0.5421913846153845,0.2235871892307692,-0.3186041953846154,90.0,1127.0917309768474,7.212327509044163,312158.02625438885,163744.1156991856,147710.57341153812,703.3371436651422
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,26,156000,168000,0.06593974474778726,0.004348049937403338,0.06593974474778726,3.0759166935477373,4.855768342700657,0.5651390769230769,0.2449509518461538,-0.32018812507692307,90.0,1126.0876822519067,7.222735269631287,313059.59655582963,155868.87081024295,156512.27753481088,678.4482107757972
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,27,162000,174000,0.06705059972727287,0.004495782923786964,0.06705059972727287,2.9038318767886686,3.6480255862868174,0.48857723076923076,0.24397492738461535,-0.2446023033846154,90.0,1112.468300301562,7.344413184816877,323696.3705809012,163416.0475603327,159589.35284326805,690.9701773004922
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,28,168000,180000,0.06673085446744635,0.004453006937955504,0.06673085446744635,2.912622088252683,3.651518627999359,0.46020553846153844,0.2165365803076923,-0.24366895815384615,90.0,1125.5939856202888,7.309389771756739,320616.5001916076,165422.76053712604,154490.5242794787,703.2153750028781
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,29,174000,186000,0.06548640440657569,0.004288469162101577,0.06548640440657569,3.0023370293786145,4.6243170972359735,0.519660923076923,0.21683102353846154,-0.3028298995384615,90.0,1126.0990658525172,7.17307845511696,308769.780194102,161874.46168603003,146174.05260280517,721.2659052667732
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,30,180000,192000,0.06477964254440309,0.004196402088180638,0.06477964254440309,3.140835695724878,4.687891531347412,0.5394793846153846,0.23579944692307692,-0.30367993769230767,90.0,1135.31999436911,7.095663036445729,302140.95199462015,158239.40223326258,143165.7989309993,735.7508303583139
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,31,186000,198000,0.06427115693593316,0.00413078161388335,0.06427115693593316,3.0187424090382917,4.048296332651832,0.4946270769230769,0.234438388,-0.2601886889230769,90.0,1119.5366952011182,7.03996585672455,297416.2767023485,156657.00272514246,140088.2725890046,671.0013882014205
NORMAL_1_X098,NORMAL_1.mat,X098,Healthy,0,32,192000,204000,0.06483747879552125,0.004203898656559668,0.06483747879552125,2.853893223309236,3.8198614203278085,0.46124861538461537,0.2135784315384615,-0.24767018384615386,90.0,1125.7225280542289,7.101998134768814,302680.70341506455,158745.16326778985,143257.93424535688,677.6059019178608
