recording_id,source_file,signal_id,class,label,window_id,start_sample,end_sample,RMS,Variance,Std,Kurtosis,Crest_Factor,Peak_to_Peak,Maximum,Minimum,Dominant_Frequency,Spectral_Centroid,Spectral_RMS,Total_Spectral_Energy,Low_Frequency_Energy,Mid_Frequency_Energy,High_Frequency_Energy
B007_2_X120,B007_2.mat,X120,Ball,1,0,0,12000,0.1442491586792392,0.02080781977966833,0.1442491586792392,2.724917606363735,3.430188165046153,0.9658392814371257,0.4948017569228211,-0.4710375245143047,3432.0,2749.4470542805343,15.800387058289685,1498163.039381801,62727.96645775231,261592.6248755353,1173842.4480485134
B007_2_X120,B007_2.mat,X120,Ball,1,1,6000,18000,0.14675873545350432,0.021538126431911664,0.14675873545350432,2.716354125200006,3.372159180166963,0.9820827944111776,0.4948938170326015,-0.4871889773785762,3432.0,2759.120282771317,16.075274551075456,1550745.1258066176,63162.862100509315,274658.2975861955,1212923.9661199127
B007_2_X120,B007_2.mat,X120,Ball,1,2,12000,24000,0.14746491741857298,0.021745901869266553,0.14746491741857298,2.8111748683753133,3.875841431449724,1.124863273453094,0.5533126368330007,-0.5715506366200931,3432.0,2738.9711727305057,16.152626346049917,1565704.9345885103,64006.764591676125,273083.92072993686,1228614.2492668973
B007_2_X120,B007_2.mat,X120,Ball,1,3,18000,30000,0.1471424773336964,0.021650908635897356,0.1471424773336964,2.8326002944120257,3.8844240676282658,1.124863273453094,0.5532994931237525,-0.5715637803293413,3432.0,2748.164176168656,16.117307769631342,1558865.4260558542,63802.735827597644,269894.7148937187,1225167.9753345377
B007_2_X120,B007_2.mat,X120,Ball,1,4,24000,36000,0.14650775749624256,0.021464523006577817,0.14650775749624256,2.7776162638019937,3.7372829981687725,1.084579361277445,0.5475409511942781,-0.537038410083167,3432.0,2757.373726859064,16.047783523311434,1545445.6674224064,62283.74998610199,267098.0321513517,1216063.8852849526
B007_2_X120,B007_2.mat,X120,Ball,1,5,30000,42000,0.14856327566260688,0.022071046875603722,0.14856327566260688,2.8037649607630613,3.6854339911107314,1.084579361277445,0.5475201459614105,-0.5370592153160346,3432.0,2759.6083286610315,16.27293544902384,1589115.3771967087,60921.31242112531,262639.7617588944,1265554.303016689
B007_2_X120,B007_2.mat,X120,Ball,1,6,36000,48000,0.1501792257131905,0.022553799835813418,0.1501792257131905,2.7943087137684843,3.4888332805699185,1.0351990818363275,0.5112488011144379,-0.5239502807218895,3432.0,2775.676724374599,16.44993928213308,1623873.6148175758,60556.91263020599,263019.7283754556,1300296.9738119142
B007_2_X120,B007_2.mat,X120,Ball,1,7,42000,54000,0.1500465561173595,0.022513969002679914,0.1500465561173595,2.82814152713707,3.6265303202982313,1.0702850698602795,0.5441483852195609,-0.5261366846407186,3432.0,2761.327567511889,16.43540728277069,1621005.797915862,61371.43181050036,262944.02641830704,1296690.3396870545
B007_2_X120,B007_2.mat,X120,Ball,1,8,48000,60000,0.14954225914815972,0.022362887271135362,0.14954225914815972,2.88053976447108,3.6392568151075326,1.079219001996008,0.5442226857551563,-0.5349963162408516,3432.0,2770.190896177359,16.38016898256973,1610127.9253211345,62949.58712735314,275120.17937644664,1272058.1588173348
B007_2_X120,B007_2.mat,X120,Ball,1,9,54000,66000,0.1481557411588909,0.02195012363834028,0.1481557411588909,2.887747336551568,4.04870564241091,1.1349342514970058,0.5998389851896206,-0.5350952663073852,3432.0,2751.8768691065566,16.22829599568364,1580408.9031320538,62478.58281317629,268899.5609438364,1249030.7593750411
B007_2_X120,B007_2.mat,X120,Ball,1,10,60000,72000,0.14707409543451058,0.021630789547879524,0.14707409543451058,2.896182620616381,4.0783459826918005,1.1341220758483033,0.5998190462774451,-0.5343030295708583,3432.0,2740.0807181725763,16.10981751014698,1557416.8474816391,63257.89713400707,267525.0994227896,1226633.8509248425
B007_2_X120,B007_2.mat,X120,Ball,1,11,66000,78000,0.14564710266249642,0.021213078513979768,0.14564710266249642,2.8553756616624417,3.75763247837771,1.0428335329341318,0.5472882833499668,-0.495545249584165,3432.0,2760.1301511676656,15.953511590793548,1527341.7069975822,64256.8682010474,264525.0974600063,1198559.7413365284
B007_2_X120,B007_2.mat,X120,Ball,1,12,72000,84000,0.14754378419269276,0.021769168253899896,0.14754378419269276,2.8421830666510624,3.7100609901345645,1.0490060678642714,0.5473964380738523,-0.5016096297904191,3432.0,2759.054851766807,16.161265148830427,1567380.1337560168,63448.529327110096,265518.84457102156,1238412.7598578853
B007_2_X120,B007_2.mat,X120,Ball,1,13,78000,90000,0.1500062793874635,0.022501883855669754,0.1500062793874635,2.8790534641911507,3.7547769284874675,1.070772375249501,0.5632401169760479,-0.507532258273453,3432.0,2745.5485878734517,16.43099545647053,1620135.6477550222,64951.930991057336,278745.2278476972,1276438.4889162676
B007_2_X120,B007_2.mat,X120,Ball,1,14,84000,96000,0.1479792015526176,0.021897844092150218,0.1479792015526176,2.8436153978220107,3.8073613651904394,1.0818179640718564,0.5634102948469727,-0.5184076692248837,3432.0,2735.369090527268,16.208958658855934,1576644.7751678086,64460.179168383045,282010.85887542315,1230173.7371240025
B007_2_X120,B007_2.mat,X120,Ball,1,15,90000,102000,0.1450333515534341,0.021034673062822012,0.1450333515534341,2.8370728798332543,3.6423768899512905,1.0483563273453094,0.5200901993712574,-0.5282661279740519,3432.0,2745.597102394752,15.886283928410123,1514496.4763414245,63070.232955286105,275368.9115700254,1176057.331816113
B007_2_X120,B007_2.mat,X120,Ball,1,16,96000,108000,0.14566050160841143,0.021216981728814033,0.14566050160841143,2.9082702487709855,3.837256148556433,1.1040715768463074,0.5451349214437791,-0.5589366554025282,3432.0,2749.3437195235324,15.95497906604966,1527622.7033454953,65203.74069335753,273476.13918210217,1188942.8234700356
B007_2_X120,B007_2.mat,X120,Ball,1,17,102000,114000,0.14517764932215502,0.021076549862706614,0.14517764932215502,2.9052828862930316,3.8507152265750944,1.1040715768463074,0.5450337920392548,-0.5590377848070525,3432.0,2742.8378557604346,15.90208967286589,1517511.6122391718,65144.553078108205,278375.91593263,1173991.1432284336
B007_2_X120,B007_2.mat,X120,Ball,1,18,108000,120000,0.14504175458611965,0.02103711057342016,0.14504175458611965,2.844266907767441,3.581953007652367,1.0329249900199602,0.5195327490785098,-0.5133922409414503,3432.0,2745.088124833257,15.88720440188928,1514671.985508168,65594.12963119375,277002.8269392897,1172075.0289376848
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,0,0,12000,0.06501639322462689,0.0042271313879393094,0.06501639322462689,2.9244231769996736,3.5348322332182467,0.4516523076923077,0.22982204246153842,-0.22183026523076924,2102.0,1104.6368595085933,7.121595598625364,304353.46034603124,160307.02469486042,143470.73858388956,575.6970672812104
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,1,6000,18000,0.06425460757653739,0.004128654594814816,0.06425460757653739,2.957492214801156,3.563483997156944,0.4516523076923077,0.22897026584615382,-0.22268204184615384,2102.0,1115.4138182304246,7.038153123730393,297263.13195784844,147719.67927219183,148977.7480484511,565.7046372054588
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,2,12000,24000,0.06426945233103833,0.004130562502931607,0.06426945233103833,3.038761869257044,3.932635299539994,0.48982892307692305,0.23708060615384616,-0.2527483169230769,2102.0,1117.249449615526,7.039779153632739,297400.5016820644,148358.51878364003,148466.31046575936,575.6724326649958
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,3,18000,30000,0.06460873690794068,0.004174288884839497,0.06460873690794068,3.0479524904349,3.9079129935226926,0.5046406153846155,0.2521552929230769,-0.2524853224615385,2102.0,1109.1166279659353,7.076942809339726,300548.8002795182,150540.6394341652,149450.7391032253,557.4217421277034
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,4,24000,36000,0.06467139798146923,0.004182389716877583,0.06467139798146923,3.009811650589026,4.595830855369181,0.5482412307692308,0.25102242446153844,-0.2972188063076923,2102.0,1099.5315925238758,7.083806410293126,301132.05986431835,154539.36183548774,146049.43270868566,543.2653201449704
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,5,30000,42000,0.06539889730064206,0.004277015768139928,0.06539889730064206,3.023469534262465,4.565328810100647,0.5229987692307693,0.22443129923076924,-0.29856747,2102.0,1096.198270017931,7.163493325024646,307945.1353426536,162718.45530264472,144655.42843942932,571.2516005795967
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,6,36000,48000,0.06540119916842284,0.004277316852667712,0.06540119916842284,2.9400224880585437,4.142198887817872,0.49587876923076923,0.22497399476923077,-0.27090477446153843,2102.0,1091.107014204473,7.163745461364001,307966.81346031517,163772.0984306477,143620.63797055982,574.0770591076713
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,7,42000,54000,0.06373251841677487,0.004061833903744548,0.06373251841677487,2.9611373902400207,4.225588377217081,0.48336184615384614,0.21405445707692308,-0.26930738907692303,2102.0,1096.2937039334672,6.9809658777067,292452.0413988173,153883.64295718295,138027.88250308268,540.5159385516865
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,8,48000,60000,0.06335638504435047,0.004014031525887996,0.06335638504435047,2.9758005206986167,3.853058603119487,0.4595796923076923,0.21546382784615384,-0.24411586446153846,2102.0,1100.0108631234325,6.93976596770524,289010.2704708056,148114.6455709212,140352.28074419126,543.3441556931662
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,9,54000,66000,0.0646454405912526,0.004179032989237169,0.0646454405912526,2.948745151718666,3.606487768252161,0.4593710769230769,0.22622808615384615,-0.23314299076923076,2102.0,1101.5243087416732,7.080963163328237,300890.375961789,153774.78426027874,146570.45632503054,545.1353764797888
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,10,60000,72000,0.06502659943245034,0.004228458633748352,0.06502659943245034,2.8977704982819867,3.5973128517285264,0.4593710769230769,0.22545005507692306,-0.23392102184615385,2102.0,1101.5758402521603,7.1227135413497615,304449.02220095566,153496.78596001025,150420.0471906194,532.1890503259883
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,11,66000,78000,0.06462980893177732,0.004177012202558044,0.06462980893177732,2.8811011807807123,3.5955641377877603,0.46103999999999995,0.22865937676923076,-0.2323806232307692,2102.0,1104.6023549084641,7.07925094602446,300744.879534686,153106.0829696883,147087.7156506377,551.0809143599881
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,12,72000,84000,0.06411882752064098,0.004111224042621707,0.06411882752064098,2.9316478281401577,3.5670808462813266,0.4533212307692307,0.22871704153846154,-0.2246041892307692,2102.0,1088.9516740830545,7.023280395908404,296008.1315848274,154713.67432197067,140743.061156096,551.3961067607966
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,13,78000,90000,0.06502836499797852,0.004228688254310318,0.06502836499797852,2.971371940408174,3.7441069790789556,0.47272246153846154,0.2292493063076923,-0.2434731552307692,2102.0,1086.2450148365617,7.122906927779337,304465.5544139431,158778.28856521694,145121.2947442006,565.9711045255019
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,14,84000,96000,0.06482571187166071,0.004202372919667572,0.06482571187166071,2.9578008822409667,3.74301287949095,0.4710535384615384,0.228410064,-0.24264347446153844,2102.0,1103.8223860488763,7.100709270568444,302570.85294296505,160109.7182507414,141865.7478791795,595.3868130441721
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,15,90000,102000,0.06434782730718615,0.0041406428791554515,0.06434782730718615,2.925597930195667,3.6204850093549044,0.4445593846153846,0.21158904046153848,-0.23297034415384613,2102.0,1102.8431874808464,7.048363975828907,298126.2878493118,158645.71054201634,138911.21406661242,569.3632406830334
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,16,96000,108000,0.06493844623560392,0.004217001799494421,0.06493844623560392,2.9813940460266477,4.014893087727067,0.4864910769230769,0.22577015799999997,-0.2607209189230769,2102.0,1096.1166900851713,7.113057647516658,303624.1301704681,160904.7995271752,142162.80343005032,556.5272132426101
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,17,102000,114000,0.06493173662205759,0.004216130420756255,0.06493173662205759,2.9478781962371663,4.000032772407128,0.4864910769230769,0.22676200246153844,-0.2597290744615385,2102.0,1098.9494087357987,7.112322701422609,303561.39038923755,157492.639904604,145516.98221093725,551.7682736963072
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,18,108000,120000,0.0641715298627374,0.004117985244924198,0.0641715298627374,2.9035540770431014,3.7796487472959304,0.4585366153846154,0.21599077292307692,-0.24254584246153846,2102.0,1106.2626986591501,7.02905316733898,296494.9381640982,149595.6499970684,146348.6251989697,550.662968060079
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,19,114000,126000,0.06470206538125643,0.0041863572646003815,0.06470206538125643,2.8642651730655246,3.7459205684789083,0.4551987692307692,0.2128299716923077,-0.24236879753846152,2102.0,1097.7994243633286,7.087165576456571,301417.72336457414,155139.3863042637,145731.9493441892,546.3877161211996
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,20,120000,132000,0.06472739260695227,0.0041896353536945395,0.06472739260695227,2.9123033044595474,3.875829314055916,0.47209661538461534,0.22122428969230767,-0.25087232569230766,2102.0,1082.8328472862538,7.089939801311222,301653.7455636883,162084.9500597177,139026.449559997,542.3459439735677
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,21,126000,138000,0.06556011575700156,0.004298128778071445,0.06556011575700156,2.9735600016710353,3.872743990338428,0.5038061538461538,0.25389754430769224,-0.2499086095384615,2102.0,1090.334510595675,7.181152463469384,309465.27317225793,170150.3839192908,138745.6531119229,569.2361410442406
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,22,132000,144000,0.06511832102307089,0.004240395732863715,0.06511832102307089,2.9839265679891596,3.8962845551216128,0.5029716923076922,0.2537195084615384,-0.24925218384615386,2102.0,1083.9312654628268,7.132760294783023,305308.492806422,167282.10710621037,137464.40810097224,561.9775992393768
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,23,138000,150000,0.06321562869819139,0.003996215711707598,0.06321562869819139,2.944589149372089,3.654263162200016,0.44601969230769234,0.2150131490769231,-0.23100654323076922,2102.0,1106.5779742746024,6.924348172105001,287727.53224881174,152856.4948251629,134291.97531043447,579.0621132144095
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,24,144000,156000,0.06422540977939324,0.004124903261330981,0.06422540977939324,2.8646334024979905,3.7789365261032493,0.45874523076923074,0.21604148384615382,-0.24270374692307692,2102.0,1110.566939234438,7.034954930554769,296993.0358404961,155042.34532713826,141310.95271612023,639.7377972376648
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,25,150000,162000,0.06459992567303889,0.0041731503969621485,0.06459992567303889,2.858386540230736,3.7928158594437873,0.45874523076923074,0.21372960815384612,-0.24501562261538462,2102.0,1111.8017362587661,7.075977662740172,300466.8287614708,156481.1286781258,143347.51126683655,638.1888165083723
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,26,156000,168000,0.06430391996568258,0.00413499412295291,0.06430391996568258,2.854943057512102,3.4522211272958505,0.4395526153846154,0.2175612643076923,-0.22199135107692308,2102.0,1124.7230729679932,7.043554593710355,297719.57954878407,152454.66593370272,144657.37444936042,607.5391657207938
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,27,162000,174000,0.06420996915964355,0.004122920139482376,0.06420996915964355,2.8997787405202162,3.5456214913575703,0.44539384615384614,0.21772959953846152,-0.22766424661538462,2102.0,1098.6569759916276,7.0332636258978685,296850.25018549955,151016.85824797017,145270.87467715918,562.5172603702179
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,28,168000,180000,0.06375316074519397,0.004064465505002541,0.06375316074519397,2.9299948734590338,4.214221059328796,0.48419630769230765,0.21552639507692306,-0.2686699126153846,2102.0,1098.6377595473648,6.983226946129129,292641.5169454449,150356.8787883034,141714.24756863323,570.390588508302
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,29,174000,186000,0.06458215322037601,0.004170854514580123,0.06458215322037601,2.975725452656092,4.142625952450392,0.514236923076923,0.24669721907692305,-0.267539704,2102.0,1096.1025719751237,7.074030959495174,300301.52600939316,158462.51871009468,141281.43324025124,557.5740590472499
