recording_id,source_file,signal_id,class,label,window_id,start_sample,end_sample,RMS,Variance,Std,Kurtosis,Crest_Factor,Peak_to_Peak,Maximum,Minimum,Dominant_Frequency,Spectral_Centroid,Spectral_RMS,Total_Spectral_Energy,Low_Frequency_Energy,Mid_Frequency_Energy,High_Frequency_Energy
B007_0_X118,B007_0.mat,X118,Ball,1,0,0,12000,0.13742061759945678,0.018884426141416135,0.13742061759945678,2.964991431839847,3.898290349458709,1.0462446706586825,0.5105392032501662,-0.5357054674085163,3365.0,2746.2644896434617,15.052420129611482,1359678.6859017562,89774.3309077362,303574.7230972145,966329.6318968054
B007_0_X118,B007_0.mat,X118,Ball,1,1,6000,18000,0.13772189665481946,0.01896732081820077,0.13772189665481946,3.0097931580158344,3.8881074347307227,1.0462446706586825,0.5107671403459746,-0.535477530312708,3356.0,2755.533694376751,15.085420846489152,1365647.1026162524,93353.76725687282,294943.00490734336,977350.3304520362
B007_0_X118,B007_0.mat,X118,Ball,1,2,12000,24000,0.1362675961242987,0.018568857753494986,0.1362675961242987,2.9403907964725664,4.203999400745336,1.070122634730539,0.49725374227877583,-0.5728688924517632,3263.0,2752.9469107971418,14.926123459564623,1336957.7583425227,92910.40323399847,295842.4890024415,948204.8661060826
B007_0_X118,B007_0.mat,X118,Ball,1,3,18000,30000,0.13821029202468546,0.01910208482154883,0.13821029202468546,2.9186038823618774,4.142655595896236,1.1250257085828346,0.5524680689121757,-0.5725576396706588,3263.0,2766.913858061072,15.138917444658333,1375350.1151984783,81404.26568319644,318355.68722797406,975590.1622873078
B007_0_X118,B007_0.mat,X118,Ball,1,4,24000,36000,0.13961381729079775,0.019492017978508254,0.13961381729079775,2.973713823034663,4.140775466034343,1.048193892215569,0.5781094693612775,-0.4700844228542914,3446.0,2766.516907069557,15.292653093423063,1403425.2970533276,78470.9554321166,336416.51485299936,988537.8267682116
B007_0_X118,B007_0.mat,X118,Ball,1,5,30000,42000,0.13839318683944798,0.019152674163578357,0.13839318683944798,2.986228901112183,4.180054156941361,1.0676861077844313,0.5784910159447771,-0.48919509183965404,3446.0,2761.970490152843,15.158950854145852,1378992.539781454,79064.24279838221,338365.13117338746,961563.1658096844
B007_0_X118,B007_0.mat,X118,Ball,1,6,36000,48000,0.1380758582486351,0.01906494263109718,0.1380758582486351,2.8791461862156424,3.541507229830647,0.9710372055888223,0.48204055533266804,-0.48899665025615435,3263.0,2769.551302027918,15.124192152493203,1372675.8707814876,82072.54302012555,326697.40305962553,963905.9247017364
B007_0_X118,B007_0.mat,X118,Ball,1,7,42000,54000,0.13699132557566246,0.018766623282977152,0.13699132557566246,2.9785231970244537,4.524667940175211,1.1456549700598804,0.5258147111410513,-0.619840258918829,3446.0,2773.4960757504946,15.005397475161251,1351196.8822788415,83898.15709412341,306990.2159870214,960308.5091976966
B007_0_X118,B007_0.mat,X118,Ball,1,8,48000,60000,0.1377131545786874,0.018964912944013455,0.1377131545786874,3.024709750996464,4.4975013276394105,1.1456549700598804,0.5262898745043247,-0.6193650955555555,3446.0,2760.8188556652685,15.084463309555758,1365473.7410573405,84189.19023140069,300558.95835120336,980725.5924747365
B007_0_X118,B007_0.mat,X118,Ball,1,9,54000,66000,0.13806035701886976,0.01906066218017778,0.13806035701886976,2.914055928803756,4.06842041891439,1.0348742115768463,0.4731866360345975,-0.5616875755422488,3231.0,2745.199034303966,15.122494213172018,1372367.6771957546,80449.10885718145,319514.5884285296,972403.9799100435
B007_0_X118,B007_0.mat,X118,Ball,1,10,60000,72000,0.1352659384080108,0.018296874093399768,0.1352659384080108,2.9231477494604663,4.3699137901232,1.0493309381237526,0.4582304485362608,-0.5911004895874917,3231.0,2752.4020307578526,14.816406497399907,1317374.9348786613,73463.7687886305,308614.28052265075,935296.8855673801
B007_0_X118,B007_0.mat,X118,Ball,1,11,66000,78000,0.13605685869129233,0.01851146879694229,0.13605685869129233,2.9099183215834246,4.343180703981487,1.0896148502994012,0.49869532698270125,-0.5909195233167,3231.0,2754.631395504095,14.903040265521902,1332825.7555437586,75742.76973367576,293934.2655357784,963148.7202743044
B007_0_X118,B007_0.mat,X118,Ball,1,12,72000,84000,0.13716089249240845,0.018813110429314026,0.13716089249240845,2.9801944044040165,3.677867543583838,0.9931283832335329,0.5044595947504991,-0.4886687884830339,3447.0,2760.1365558892135,15.023971136966312,1354543.9720551053,72801.4181547015,314579.71173953096,967162.8421608729
B007_0_X118,B007_0.mat,X118,Ball,1,13,78000,90000,0.1378868201851951,0.019012775180784324,0.1378868201851951,3.0039379096172074,3.8279836057789765,1.0410467465069861,0.5278284871257485,-0.5132182593812376,3446.0,2777.5277561224507,15.103485872188084,1368919.8282338018,72969.94689267213,305520.53094543767,990429.350395692
B007_0_X118,B007_0.mat,X118,Ball,1,14,84000,96000,0.13993355240802102,0.019581399089528363,0.13993355240802102,2.9055931482256505,3.8765485434368063,1.07044750499002,0.5279882962208915,-0.5424592087691285,3446.0,2780.1931521603055,15.327675461520009,1409860.7479571493,73356.5808756674,281008.0826680521,1055496.0844134297
B007_0_X118,B007_0.mat,X118,Ball,1,15,90000,102000,0.13981553560368376,0.019548383996144964,0.13981553560368376,2.9698398522075435,4.0680811272275585,1.1235637924151696,0.5547828507285428,-0.5687809416866267,3446.0,2777.1186250885908,15.314748436197497,1407483.6595037463,75150.96159452677,277620.55949240597,1054712.1384168135
B007_0_X118,B007_0.mat,X118,Ball,1,16,96000,108000,0.14282342764816344,0.020398531485170176,0.14282342764816344,3.0641016095857436,3.9832811549316585,1.1235637924151696,0.5546579245775116,-0.568905867837658,3364.0,2772.5106212017336,15.644218992599304,1468694.2689183173,71182.4533203521,298387.73396862147,1099124.0816293436
B007_0_X118,B007_0.mat,X118,Ball,1,17,102000,114000,0.1439964755857402,0.020734984981114674,0.1439964755857402,3.016419543278062,3.7988345735861753,1.0774322155688623,0.5470187899334663,-0.530413425635396,3263.0,2793.069624493826,15.772709347126142,1492918.939253671,65980.80688941298,315425.870923596,1111512.2614406622
