recording_id,source_file,signal_id,class,window_id,true_label,fp32_label,fp32_class,fp32_confidence,int8_label,int8_class,int8_confidence,prediction_match
B007_3_X121,B007_3.mat,X121,Ball,0,1,3,Outer Race,0.9915315508842468,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,1,1,3,Outer Race,0.9915186762809753,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,2,1,3,Outer Race,0.9914885759353638,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,3,1,3,Outer Race,0.9916431903839111,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,4,1,3,Outer Race,0.9916011095046997,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,5,1,3,Outer Race,0.9913865327835083,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,6,1,3,Outer Race,0.991524338722229,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,7,1,3,Outer Race,0.991908848285675,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,8,1,3,Outer Race,0.9920529127120972,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,9,1,3,Outer Race,0.991958498954773,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,10,1,3,Outer Race,0.9918604493141174,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,11,1,3,Outer Race,0.9916108250617981,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,12,1,3,Outer Race,0.991446852684021,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,13,1,3,Outer Race,0.9915170669555664,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,14,1,3,Outer Race,0.9914135932922363,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,15,1,3,Outer Race,0.9912179112434387,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,16,1,3,Outer Race,0.9913600087165833,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,17,1,3,Outer Race,0.9914363026618958,3,Outer Race,0.47276797890663147,True
B007_3_X121,B007_3.mat,X121,Ball,18,1,3,Outer Race,0.9914748668670654,3,Outer Race,0.47276797890663147,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,0,2,1,Ball,0.8311888575553894,1,Ball,0.41842567920684814,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,1,2,1,Ball,0.8557308316230774,1,Ball,0.4288427233695984,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,2,2,1,Ball,0.8505513668060303,1,Ball,0.4236326217651367,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,3,2,1,Ball,0.8364930152893066,1,Ball,0.41842567920684814,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,4,2,1,Ball,0.813593327999115,1,Ball,0.41286981105804443,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,5,2,1,Ball,0.8192777633666992,1,Ball,0.41286981105804443,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,6,2,1,Ball,0.8508471250534058,1,Ball,0.4245866537094116,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,7,2,1,Ball,0.8501383066177368,1,Ball,0.4245866537094116,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,8,2,1,Ball,0.8508009314537048,1,Ball,0.4245866537094116,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,9,2,1,Ball,0.8500192761421204,1,Ball,0.4245866537094116,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,10,2,1,Ball,0.8450596332550049,1,Ball,0.4245866537094116,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,11,2,1,Ball,0.8375056982040405,1,Ball,0.41842567920684814,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,12,2,1,Ball,0.8345980644226074,1,Ball,0.42198118567466736,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,13,2,1,Ball,0.8316515684127808,1,Ball,0.42198118567466736,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,14,2,1,Ball,0.8273808360099792,1,Ball,0.415471613407135,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,15,2,1,Ball,0.8433048725128174,1,Ball,0.42198118567466736,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,16,2,1,Ball,0.8387584090232849,1,Ball,0.42198118567466736,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,17,2,1,Ball,0.8156058192253113,1,Ball,0.41286981105804443,True
IR007_3_X108,IR007_3.mat,X108,Inner Race,18,2,1,Ball,0.8318654894828796,1,Ball,0.42198118567466736,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,0,3,3,Outer Race,0.9972303509712219,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,1,3,3,Outer Race,0.9973397850990295,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,2,3,3,Outer Race,0.9973467588424683,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,3,3,3,Outer Race,0.9973664879798889,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,4,3,3,Outer Race,0.9973278045654297,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,5,3,3,Outer Race,0.997330904006958,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,6,3,3,Outer Race,0.9976219534873962,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,7,3,3,Outer Race,0.9976415634155273,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,8,3,3,Outer Race,0.9975335597991943,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,9,3,3,Outer Race,0.9975444674491882,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,10,3,3,Outer Race,0.9972748160362244,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,11,3,3,Outer Race,0.9973742961883545,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,12,3,3,Outer Race,0.9975994229316711,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,13,3,3,Outer Race,0.9974621534347534,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,14,3,3,Outer Race,0.9973350167274475,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,15,3,3,Outer Race,0.997455894947052,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,16,3,3,Outer Race,0.9976226687431335,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,17,3,3,Outer Race,0.9975358247756958,3,Outer Race,0.47406768798828125,True
OR007@6_3_X133,OR007@6_3.mat,X133,Outer Race,18,3,3,Outer Race,0.9975200295448303,3,Outer Race,0.47406768798828125,True
