recording_id,source_file,signal_id,class,window_id,true_label,predicted_label,predicted_class,confidence,prob_Healthy,prob_Ball,prob_Inner_Race,prob_Outer_Race
B007_3_X121,B007_3.mat,X121,Ball,0,1,1,Ball,0.45583509994595817,0.17781165483552355,0.45583509994595817,0.18854159038299473,0.17781165483552355
B007_3_X121,B007_3.mat,X121,Ball,1,1,1,Ball,0.4545303159934377,0.17799662923821363,0.4545303159934377,0.18947642553013505,0.17799662923821363
B007_3_X121,B007_3.mat,X121,Ball,2,1,1,Ball,0.44930902810811396,0.1787227834556956,0.44930902810811396,0.1932454049804949,0.1787227834556956
B007_3_X121,B007_3.mat,X121,Ball,3,1,1,Ball,0.45713963300314664,0.177625319811392,0.45713963300314664,0.18760972737406945,0.177625319811392
B007_3_X121,B007_3.mat,X121,Ball,4,1,1,Ball,0.45583509994595817,0.17781165483552355,0.45583509994595817,0.18854159038299473,0.17781165483552355
B007_3_X121,B007_3.mat,X121,Ball,5,1,1,Ball,0.44800325770264526,0.17890085219782645,0.44800325770264526,0.1941950379017018,0.17890085219782645
B007_3_X121,B007_3.mat,X121,Ball,6,1,1,Ball,0.4401662571189709,0.1799396042479373,0.4401662571189709,0.19995453438515437,0.1799396042479373
B007_3_X121,B007_3.mat,X121,Ball,7,1,1,Ball,0.45583509994595817,0.17781165483552355,0.45583509994595817,0.18854159038299473,0.17781165483552355
B007_3_X121,B007_3.mat,X121,Ball,8,1,1,Ball,0.46365791454518673,0.17667347894243185,0.46365791454518673,0.18299512756994954,0.17667347894243185
B007_3_X121,B007_3.mat,X121,Ball,9,1,1,Ball,0.46365791454518673,0.17667347894243185,0.46365791454518673,0.18299512756994954,0.17667347894243185
B007_3_X121,B007_3.mat,X121,Ball,10,1,1,Ball,0.4623549015853311,0.1768665125084334,0.4623549015853311,0.18391207339780208,0.1768665125084334
B007_3_X121,B007_3.mat,X121,Ball,11,1,1,Ball,0.45225746090313634,0.1784956304123765,0.45225746090313634,0.19075127827211072,0.1784956304123765
B007_3_X121,B007_3.mat,X121,Ball,12,1,1,Ball,0.43624704535085823,0.18043961893255814,0.43624704535085823,0.20287371678402535,0.18043961893255814
B007_3_X121,B007_3.mat,X121,Ball,13,1,1,Ball,0.43624704535085823,0.18043961893255814,0.43624704535085823,0.20287371678402535,0.18043961893255814
